Terminé ! 967 outils extraits.
DEBUG: Found get_rna_type on mesh.normals_make_consistent
DEBUG: Found get_rna_type on mesh.normals_tools
DEBUG: Found get_rna_type on mesh.offset_edge_loops
DEBUG: Found get_rna_type on mesh.offset_edge_loops_slide
DEBUG: Found get_rna_type on mesh.point_normals
DEBUG: Found get_rna_type on mesh.poke
DEBUG: Found get_rna_type on mesh.polybuild_delete_at_cursor
DEBUG: Found get_rna_type on mesh.polybuild_dissolve_at_cursor
DEBUG: Found get_rna_type on mesh.polybuild_extrude_at_cursor_move
DEBUG: Found get_rna_type on mesh.polybuild_face_at_cursor
DEBUG: Found get_rna_type on mesh.polybuild_face_at_cursor_move
DEBUG: Found get_rna_type on mesh.polybuild_split_at_cursor
DEBUG: Found get_rna_type on mesh.polybuild_split_at_cursor_move
DEBUG: Found get_rna_type on mesh.polybuild_transform_at_cursor
DEBUG: Found get_rna_type on mesh.polybuild_transform_at_cursor_move
DEBUG: Found get_rna_type on mesh.primitive_circle_add
DEBUG: Found get_rna_type on mesh.primitive_cone_add
DEBUG: Found get_rna_type on mesh.primitive_cube_add
DEBUG: Found get_rna_type on mesh.primitive_cube_add_gizmo
DEBUG: Found get_rna_type on mesh.primitive_cylinder_add
DEBUG: Found get_rna_type on mesh.primitive_grid_add
DEBUG: Found get_rna_type on mesh.primitive_ico_sphere_add
DEBUG: Found get_rna_type on mesh.primitive_monkey_add
DEBUG: Found get_rna_type on mesh.primitive_plane_add
DEBUG: Found get_rna_type on mesh.primitive_torus_add
DEBUG: Found get_rna_type on mesh.primitive_uv_sphere_add
DEBUG: Found get_rna_type on mesh.quads_convert_to_tris
DEBUG: Found get_rna_type on mesh.region_to_loop
DEBUG: Found get_rna_type on mesh.remove_doubles
DEBUG: Found get_rna_type on mesh.reveal
DEBUG: Found get_rna_type on mesh.rigify_encode_mesh_widget
DEBUG: Found get_rna_type on mesh.rip
DEBUG: Found get_rna_type on mesh.rip_edge
DEBUG: Found get_rna_type on mesh.rip_edge_move
DEBUG: Found get_rna_type on mesh.rip_move
DEBUG: Found get_rna_type on mesh.screw
DEBUG: Found get_rna_type on mesh.select_all
DEBUG: Found get_rna_type on mesh.select_axis
DEBUG: Found get_rna_type on mesh.select_by_attribute
DEBUG: Found get_rna_type on mesh.select_by_pole_count
DEBUG: Found get_rna_type on mesh.select_face_by_sides
DEBUG: Found get_rna_type on mesh.select_interior_faces
DEBUG: Found get_rna_type on mesh.select_less
DEBUG: Found get_rna_type on mesh.select_linked
DEBUG: Found get_rna_type on mesh.select_linked_pick
DEBUG: Found get_rna_type on mesh.select_loose
DEBUG: Found get_rna_type on mesh.select_mirror
DEBUG: Found get_rna_type on mesh.select_mode
DEBUG: Found get_rna_type on mesh.select_more
DEBUG: Found get_rna_type on mesh.select_next_item
DEBUG: Found get_rna_type on mesh.select_non_manifold
DEBUG: Found get_rna_type on mesh.select_nth
DEBUG: Found get_rna_type on mesh.select_prev_item
DEBUG: Found get_rna_type on mesh.select_random
DEBUG: Found get_rna_type on mesh.select_similar
DEBUG: Found get_rna_type on mesh.select_similar_region
DEBUG: Found get_rna_type on mesh.select_ungrouped
DEBUG: Found get_rna_type on mesh.separate
DEBUG: Found get_rna_type on mesh.set_normals_from_faces
DEBUG: Found get_rna_type on mesh.set_sharpness_by_angle
DEBUG: Found get_rna_type on mesh.shape_propagate_to_all
DEBUG: Found get_rna_type on mesh.shortest_path_pick
DEBUG: Found get_rna_type on mesh.shortest_path_select
DEBUG: Found get_rna_type on mesh.smooth_normals
DEBUG: Found get_rna_type on mesh.solidify
DEBUG: Found get_rna_type on mesh.sort_elements
DEBUG: Found get_rna_type on mesh.spin
DEBUG: Found get_rna_type on mesh.split
DEBUG: Found get_rna_type on mesh.split_normals
DEBUG: Found get_rna_type on mesh.subdivide
DEBUG: Found get_rna_type on mesh.subdivide_edgering
DEBUG: Found get_rna_type on mesh.symmetrize
DEBUG: Found get_rna_type on mesh.symmetry_snap
DEBUG: Found get_rna_type on mesh.tris_convert_to_quads
DEBUG: Found get_rna_type on mesh.unsubdivide
DEBUG: Found get_rna_type on mesh.uv_texture_add
DEBUG: Found get_rna_type on mesh.uv_texture_remove
DEBUG: Found get_rna_type on mesh.uvs_reverse
DEBUG: Found get_rna_type on mesh.uvs_rotate
DEBUG: Found get_rna_type on mesh.vert_connect
DEBUG: Found get_rna_type on mesh.vert_connect_concave
DEBUG: Found get_rna_type on mesh.vert_connect_nonplanar
DEBUG: Found get_rna_type on mesh.vert_connect_path
DEBUG: Found get_rna_type on mesh.vertices_smooth
DEBUG: Found get_rna_type on mesh.vertices_smooth_laplacian
DEBUG: Found get_rna_type on mesh.wireframe
  -> Sauvegardé C:/Users/sebas/Documents/MCP_Outils/MCP_Blender_02/controller/capabilities/extracted\mesh.yaml (162 outils)
Extraction de la catégorie : object...
DEBUG: Found get_rna_type on object.add
DEBUG: Found get_rna_type on object.add_modifier_menu
DEBUG: Found get_rna_type on object.add_named
DEBUG: Found get_rna_type on object.align
DEBUG: Found get_rna_type on object.anim_transforms_to_deltas
DEBUG: Found get_rna_type on object.armature_add
DEBUG: Found get_rna_type on object.armature_basic_human_metarig_add
DEBUG: Found get_rna_type on object.armature_basic_quadruped_metarig_add
DEBUG: Found get_rna_type on object.armature_bird_metarig_add
DEBUG: Found get_rna_type on object.armature_cat_metarig_add
DEBUG: Found get_rna_type on object.armature_horse_metarig_add
DEBUG: Found get_rna_type on object.armature_human_metarig_add
DEBUG: Found get_rna_type on object.armature_shark_metarig_add
DEBUG: Found get_rna_type on object.armature_wolf_metarig_add
DEBUG: Found get_rna_type on object.assign_property_defaults
DEBUG: Found get_rna_type on object.bake
DEBUG: Found get_rna_type on object.bake_image
DEBUG: Found get_rna_type on object.camera_add
DEBUG: Found get_rna_type on object.camera_custom_update
DEBUG: Found get_rna_type on object.clear_override_library
DEBUG: Found get_rna_type on object.collection_add
DEBUG: Found get_rna_type on object.collection_external_asset_drop
DEBUG: Found get_rna_type on object.collection_instance_add
DEBUG: Found get_rna_type on object.collection_link
DEBUG: Found get_rna_type on object.collection_objects_select
DEBUG: Found get_rna_type on object.collection_remove
DEBUG: Found get_rna_type on object.collection_unlink
DEBUG: Found get_rna_type on object.constraint_add
DEBUG: Found get_rna_type on object.constraint_add_with_targets
DEBUG: Found get_rna_type on object.constraints_clear
DEBUG: Found get_rna_type on object.constraints_copy
DEBUG: Found get_rna_type on object.convert
DEBUG: Found get_rna_type on object.copy_global_transform
DEBUG: Found get_rna_type on object.copy_relative_transform
DEBUG: Found get_rna_type on object.correctivesmooth_bind
DEBUG: Found get_rna_type on object.curves_empty_hair_add
DEBUG: Found get_rna_type on object.curves_random_add
DEBUG: Found get_rna_type on object.data_instance_add
DEBUG: Found get_rna_type on object.data_transfer
DEBUG: Found get_rna_type on object.datalayout_transfer
DEBUG: Found get_rna_type on object.delete
DEBUG: Found get_rna_type on object.delete_fix_to_camera_keys
DEBUG: Found get_rna_type on object.drop_geometry_nodes
DEBUG: Found get_rna_type on object.drop_named_material
DEBUG: Found get_rna_type on object.duplicate
DEBUG: Found get_rna_type on object.duplicate_move
DEBUG: Found get_rna_type on object.duplicate_move_linked
DEBUG: Found get_rna_type on object.duplicates_make_real
DEBUG: Found get_rna_type on object.editmode_toggle
DEBUG: Found get_rna_type on object.effector_add
DEBUG: Found get_rna_type on object.empty_add
DEBUG: Found get_rna_type on object.empty_image_add
DEBUG: Found get_rna_type on object.explode_refresh
DEBUG: Found get_rna_type on object.fix_to_camera
DEBUG: Found get_rna_type on object.forcefield_toggle
DEBUG: Found get_rna_type on object.geometry_node_bake_delete_single
DEBUG: Found get_rna_type on object.geometry_node_bake_pack_single
DEBUG: Found get_rna_type on object.geometry_node_bake_single
DEBUG: Found get_rna_type on object.geometry_node_bake_unpack_single
DEBUG: Found get_rna_type on object.geometry_node_tree_copy_assign
DEBUG: Found get_rna_type on object.geometry_nodes_input_attribute_toggle
DEBUG: Found get_rna_type on object.geometry_nodes_move_to_nodes
DEBUG: Found get_rna_type on object.grease_pencil_add
DEBUG: Found get_rna_type on object.grease_pencil_dash_modifier_segment_add
DEBUG: Found get_rna_type on object.grease_pencil_dash_modifier_segment_move
DEBUG: Found get_rna_type on object.grease_pencil_dash_modifier_segment_remove
DEBUG: Found get_rna_type on object.grease_pencil_time_modifier_segment_add
DEBUG: Found get_rna_type on object.grease_pencil_time_modifier_segment_move
DEBUG: Found get_rna_type on object.grease_pencil_time_modifier_segment_remove
DEBUG: Found get_rna_type on object.hide_collection
DEBUG: Found get_rna_type on object.hide_render_clear_all
DEBUG: Found get_rna_type on object.hide_view_clear
DEBUG: Found get_rna_type on object.hide_view_set
DEBUG: Found get_rna_type on object.hook_add_newob
DEBUG: Found get_rna_type on object.hook_add_selob
DEBUG: Found get_rna_type on object.hook_assign
DEBUG: Found get_rna_type on object.hook_recenter
DEBUG: Found get_rna_type on object.hook_remove
DEBUG: Found get_rna_type on object.hook_reset
DEBUG: Found get_rna_type on object.hook_select
DEBUG: Found get_rna_type on object.instance_offset_from_cursor
DEBUG: Found get_rna_type on object.instance_offset_from_object
DEBUG: Found get_rna_type on object.instance_offset_to_cursor
DEBUG: Found get_rna_type on object.isolate_type_render
DEBUG: Found get_rna_type on object.join
DEBUG: Found get_rna_type on object.join_shapes
DEBUG: Found get_rna_type on object.join_uvs
DEBUG: Found get_rna_type on object.laplaciandeform_bind
DEBUG: Found get_rna_type on object.light_add
DEBUG: Found get_rna_type on object.light_linking_blocker_collection_new
DEBUG: Found get_rna_type on object.light_linking_blockers_link
DEBUG: Found get_rna_type on object.light_linking_blockers_select
DEBUG: Found get_rna_type on object.light_linking_receiver_collection_new
DEBUG: Found get_rna_type on object.light_linking_receivers_link
DEBUG: Found get_rna_type on object.light_linking_receivers_select
DEBUG: Found get_rna_type on object.light_linking_unlink_from_collection
DEBUG: Found get_rna_type on object.lightprobe_add
DEBUG: Found get_rna_type on object.lightprobe_cache_bake
DEBUG: Found get_rna_type on object.lightprobe_cache_free
DEBUG: Found get_rna_type on object.lineart_bake_strokes
DEBUG: Found get_rna_type on object.lineart_clear
DEBUG: Found get_rna_type on object.link_to_collection
DEBUG: Found get_rna_type on object.location_clear
DEBUG: Found get_rna_type on object.make_dupli_face
DEBUG: Found get_rna_type on object.make_links_data
DEBUG: Found get_rna_type on object.make_links_scene
DEBUG: Found get_rna_type on object.make_local
DEBUG: Found get_rna_type on object.make_override_library
DEBUG: Found get_rna_type on object.make_single_user
DEBUG: Found get_rna_type on object.material_slot_add
DEBUG: Found get_rna_type on object.material_slot_assign
DEBUG: Found get_rna_type on object.material_slot_copy
DEBUG: Found get_rna_type on object.material_slot_deselect
DEBUG: Found get_rna_type on object.material_slot_move
DEBUG: Found get_rna_type on object.material_slot_remove
DEBUG: Found get_rna_type on object.material_slot_remove_all
DEBUG: Found get_rna_type on object.material_slot_remove_unused
DEBUG: Found get_rna_type on object.material_slot_select
DEBUG: Found get_rna_type on object.meshdeform_bind
DEBUG: Found get_rna_type on object.metaball_add
DEBUG: Found get_rna_type on object.mode_set
DEBUG: Found get_rna_type on object.mode_set_with_submode
DEBUG: Found get_rna_type on object.modifier_add
DEBUG: Found get_rna_type on object.modifier_add_node_group
DEBUG: Found get_rna_type on object.modifier_apply
DEBUG: Found get_rna_type on object.modifier_apply_as_shapekey
DEBUG: Found get_rna_type on object.modifier_convert
DEBUG: Found get_rna_type on object.modifier_copy
DEBUG: Found get_rna_type on object.modifier_copy_to_selected
DEBUG: Found get_rna_type on object.modifier_move_down
DEBUG: Found get_rna_type on object.modifier_move_to_index
DEBUG: Found get_rna_type on object.modifier_move_up
DEBUG: Found get_rna_type on object.modifier_remove
DEBUG: Found get_rna_type on object.modifier_set_active
DEBUG: Found get_rna_type on object.modifiers_clear
DEBUG: Found get_rna_type on object.modifiers_copy_to_selected
DEBUG: Found get_rna_type on object.move_to_collection
DEBUG: Found get_rna_type on object.multires_base_apply
DEBUG: Found get_rna_type on object.multires_external_pack
DEBUG: Found get_rna_type on object.multires_external_save
DEBUG: Found get_rna_type on object.multires_higher_levels_delete
DEBUG: Found get_rna_type on object.multires_rebuild_subdiv
DEBUG: Found get_rna_type on object.multires_reshape
DEBUG: Found get_rna_type on object.multires_subdivide
DEBUG: Found get_rna_type on object.multires_unsubdivide
DEBUG: Found get_rna_type on object.ocean_bake
DEBUG: Found get_rna_type on object.origin_clear
DEBUG: Found get_rna_type on object.origin_set
DEBUG: Found get_rna_type on object.parent_clear
DEBUG: Found get_rna_type on object.parent_inverse_apply
DEBUG: Found get_rna_type on object.parent_no_inverse_set
DEBUG: Found get_rna_type on object.parent_set
DEBUG: Found get_rna_type on object.particle_system_add
DEBUG: Found get_rna_type on object.particle_system_remove
DEBUG: Found get_rna_type on object.paste_transform
DEBUG: Found get_rna_type on object.paths_calculate
DEBUG: Found get_rna_type on object.paths_clear
DEBUG: Found get_rna_type on object.paths_update
DEBUG: Found get_rna_type on object.paths_update_visible
DEBUG: Found get_rna_type on object.pointcloud_random_add
DEBUG: Found get_rna_type on object.posemode_toggle
DEBUG: Found get_rna_type on object.quadriflow_remesh
DEBUG: Found get_rna_type on object.quick_explode
DEBUG: Found get_rna_type on object.quick_fur
DEBUG: Found get_rna_type on object.quick_liquid
DEBUG: Found get_rna_type on object.quick_smoke
DEBUG: Found get_rna_type on object.randomize_transform
DEBUG: Found get_rna_type on object.reset_override_library
DEBUG: Found get_rna_type on object.rigify_action_create
DEBUG: Found get_rna_type on object.rigify_jump_to_action_slot
DEBUG: Found get_rna_type on object.rotation_clear
DEBUG: Found get_rna_type on object.scale_clear
DEBUG: Found get_rna_type on object.select_all
DEBUG: Found get_rna_type on object.select_by_type
DEBUG: Found get_rna_type on object.select_camera
DEBUG: Found get_rna_type on object.select_grouped
DEBUG: Found get_rna_type on object.select_hierarchy
DEBUG: Found get_rna_type on object.select_less
DEBUG: Found get_rna_type on object.select_linked
DEBUG: Found get_rna_type on object.select_mirror
DEBUG: Found get_rna_type on object.select_more
DEBUG: Found get_rna_type on object.select_pattern
DEBUG: Found get_rna_type on object.select_random
DEBUG: Found get_rna_type on object.select_same_collection
DEBUG: Found get_rna_type on object.shade_auto_smooth
DEBUG: Found get_rna_type on object.shade_flat
DEBUG: Found get_rna_type on object.shade_smooth
DEBUG: Found get_rna_type on object.shade_smooth_by_angle
DEBUG: Found get_rna_type on object.shaderfx_add
DEBUG: Found get_rna_type on object.shaderfx_copy
DEBUG: Found get_rna_type on object.shaderfx_move_down
DEBUG: Found get_rna_type on object.shaderfx_move_to_index
DEBUG: Found get_rna_type on object.shaderfx_move_up
DEBUG: Found get_rna_type on object.shaderfx_remove
DEBUG: Found get_rna_type on object.shape_key_add
DEBUG: Found get_rna_type on object.shape_key_clear
DEBUG: Found get_rna_type on object.shape_key_copy
DEBUG: Found get_rna_type on object.shape_key_lock
DEBUG: Found get_rna_type on object.shape_key_mirror
DEBUG: Found get_rna_type on object.shape_key_move
DEBUG: Found get_rna_type on object.shape_key_remove
DEBUG: Found get_rna_type on object.shape_key_retime
DEBUG: Found get_rna_type on object.shape_key_transfer
DEBUG: Found get_rna_type on object.simulation_nodes_cache_bake
DEBUG: Found get_rna_type on object.simulation_nodes_cache_calculate_to_frame
DEBUG: Found get_rna_type on object.simulation_nodes_cache_delete
DEBUG: Found get_rna_type on object.skin_armature_create
DEBUG: Found get_rna_type on object.skin_loose_mark_clear
DEBUG: Found get_rna_type on object.skin_radii_equalize
DEBUG: Found get_rna_type on object.skin_root_mark
DEBUG: Found get_rna_type on object.speaker_add
DEBUG: Found get_rna_type on object.subdivision_set
DEBUG: Found get_rna_type on object.surfacedeform_bind
DEBUG: Found get_rna_type on object.text_add
DEBUG: Found get_rna_type on object.track_clear
DEBUG: Found get_rna_type on object.track_set
DEBUG: Found get_rna_type on object.transfer_mode
DEBUG: Found get_rna_type on object.transform_apply
DEBUG: Found get_rna_type on object.transform_axis_target
DEBUG: Found get_rna_type on object.transform_to_mouse
DEBUG: Found get_rna_type on object.transforms_to_deltas
DEBUG: Found get_rna_type on object.unlink_data
DEBUG: Found get_rna_type on object.update_shapes
DEBUG: Found get_rna_type on object.vertex_group_add
DEBUG: Found get_rna_type on object.vertex_group_assign
DEBUG: Found get_rna_type on object.vertex_group_assign_new
DEBUG: Found get_rna_type on object.vertex_group_clean
DEBUG: Found get_rna_type on object.vertex_group_copy
DEBUG: Found get_rna_type on object.vertex_group_copy_to_selected
DEBUG: Found get_rna_type on object.vertex_group_deselect
DEBUG: Found get_rna_type on object.vertex_group_invert
DEBUG: Found get_rna_type on object.vertex_group_levels
DEBUG: Found get_rna_type on object.vertex_group_limit_total
DEBUG: Found get_rna_type on object.vertex_group_lock
DEBUG: Found get_rna_type on object.vertex_group_mirror
DEBUG: Found get_rna_type on object.vertex_group_move
DEBUG: Found get_rna_type on object.vertex_group_normalize
DEBUG: Found get_rna_type on object.vertex_group_normalize_all
DEBUG: Found get_rna_type on object.vertex_group_quantize
DEBUG: Found get_rna_type on object.vertex_group_remove
DEBUG: Found get_rna_type on object.vertex_group_remove_from
DEBUG: Found get_rna_type on object.vertex_group_select
DEBUG: Found get_rna_type on object.vertex_group_set_active
DEBUG: Found get_rna_type on object.vertex_group_smooth
DEBUG: Found get_rna_type on object.vertex_group_sort
DEBUG: Found get_rna_type on object.vertex_parent_set
DEBUG: Found get_rna_type on object.vertex_weight_copy
DEBUG: Found get_rna_type on object.vertex_weight_delete
DEBUG: Found get_rna_type on object.vertex_weight_normalize_active_vertex
DEBUG: Found get_rna_type on object.vertex_weight_paste
DEBUG: Found get_rna_type on object.vertex_weight_set_active
DEBUG: Found get_rna_type on object.visual_geometry_to_objects
DEBUG: Found get_rna_type on object.visual_transform_apply
DEBUG: Found get_rna_type on object.volume_add
DEBUG: Found get_rna_type on object.volume_import
DEBUG: Found get_rna_type on object.voxel_remesh
DEBUG: Found get_rna_type on object.voxel_size_edit
  -> Sauvegardé C:/Users/sebas/Documents/MCP_Outils/MCP_Blender_02/controller/capabilities/extracted\object.yaml (257 outils)
Extraction de la catégorie : node...
DEBUG: Found get_rna_type on node.activate_viewer
DEBUG: Found get_rna_type on node.add_closure_zone
DEBUG: Found get_rna_type on node.add_collection
DEBUG: Found get_rna_type on node.add_color
DEBUG: Found get_rna_type on node.add_empty_group
DEBUG: Found get_rna_type on node.add_foreach_geometry_element_zone
DEBUG: Found get_rna_type on node.add_group
DEBUG: Found get_rna_type on node.add_group_asset
DEBUG: Found get_rna_type on node.add_group_input_node
DEBUG: Found get_rna_type on node.add_image
DEBUG: Found get_rna_type on node.add_import_node
DEBUG: Found get_rna_type on node.add_mask
DEBUG: Found get_rna_type on node.add_material
DEBUG: Found get_rna_type on node.add_node
DEBUG: Found get_rna_type on node.add_object
DEBUG: Found get_rna_type on node.add_repeat_zone
DEBUG: Found get_rna_type on node.add_reroute
DEBUG: Found get_rna_type on node.add_simulation_zone
DEBUG: Found get_rna_type on node.attach
DEBUG: Found get_rna_type on node.backimage_fit
DEBUG: Found get_rna_type on node.backimage_move
DEBUG: Found get_rna_type on node.backimage_sample
DEBUG: Found get_rna_type on node.backimage_zoom
DEBUG: Found get_rna_type on node.bake_node_item_add
DEBUG: Found get_rna_type on node.bake_node_item_move
DEBUG: Found get_rna_type on node.bake_node_item_remove
DEBUG: Found get_rna_type on node.capture_attribute_item_add
DEBUG: Found get_rna_type on node.capture_attribute_item_move
DEBUG: Found get_rna_type on node.capture_attribute_item_remove
DEBUG: Found get_rna_type on node.clear_viewer_border
DEBUG: Found get_rna_type on node.clipboard_copy
DEBUG: Found get_rna_type on node.clipboard_paste
DEBUG: Found get_rna_type on node.closure_input_item_add
DEBUG: Found get_rna_type on node.closure_input_item_move
DEBUG: Found get_rna_type on node.closure_input_item_remove
DEBUG: Found get_rna_type on node.closure_output_item_add
DEBUG: Found get_rna_type on node.closure_output_item_move
DEBUG: Found get_rna_type on node.closure_output_item_remove
DEBUG: Found get_rna_type on node.collapse_hide_unused_toggle
DEBUG: Found get_rna_type on node.combine_bundle_item_add
DEBUG: Found get_rna_type on node.combine_bundle_item_move
DEBUG: Found get_rna_type on node.combine_bundle_item_remove
DEBUG: Found get_rna_type on node.connect_to_output
DEBUG: Found get_rna_type on node.cryptomatte_layer_add
DEBUG: Found get_rna_type on node.cryptomatte_layer_remove
DEBUG: Found get_rna_type on node.deactivate_viewer
DEBUG: Found get_rna_type on node.default_group_width_set
DEBUG: Found get_rna_type on node.delete
DEBUG: Found get_rna_type on node.delete_reconnect
DEBUG: Found get_rna_type on node.detach
DEBUG: Found get_rna_type on node.detach_translate_attach
DEBUG: Found get_rna_type on node.duplicate
DEBUG: Found get_rna_type on node.duplicate_move
DEBUG: Found get_rna_type on node.duplicate_move_keep_inputs
DEBUG: Found get_rna_type on node.duplicate_move_linked
DEBUG: Found get_rna_type on node.enum_definition_item_add
DEBUG: Found get_rna_type on node.enum_definition_item_move
DEBUG: Found get_rna_type on node.enum_definition_item_remove
DEBUG: Found get_rna_type on node.evaluate_closure_input_item_add
DEBUG: Found get_rna_type on node.evaluate_closure_input_item_move
DEBUG: Found get_rna_type on node.evaluate_closure_input_item_remove
DEBUG: Found get_rna_type on node.evaluate_closure_output_item_add
DEBUG: Found get_rna_type on node.evaluate_closure_output_item_move
DEBUG: Found get_rna_type on node.evaluate_closure_output_item_remove
DEBUG: Found get_rna_type on node.find_node
DEBUG: Found get_rna_type on node.foreach_geometry_element_zone_generation_item_add
DEBUG: Found get_rna_type on node.foreach_geometry_element_zone_generation_item_move
DEBUG: Found get_rna_type on node.foreach_geometry_element_zone_generation_item_remove
DEBUG: Found get_rna_type on node.foreach_geometry_element_zone_input_item_add
DEBUG: Found get_rna_type on node.foreach_geometry_element_zone_input_item_move
DEBUG: Found get_rna_type on node.foreach_geometry_element_zone_input_item_remove
DEBUG: Found get_rna_type on node.foreach_geometry_element_zone_main_item_add
DEBUG: Found get_rna_type on node.foreach_geometry_element_zone_main_item_move
DEBUG: Found get_rna_type on node.foreach_geometry_element_zone_main_item_remove
DEBUG: Found get_rna_type on node.format_string_item_add
DEBUG: Found get_rna_type on node.format_string_item_move
DEBUG: Found get_rna_type on node.format_string_item_remove
DEBUG: Found get_rna_type on node.gltf_settings_node_operator
DEBUG: Found get_rna_type on node.group_edit
DEBUG: Found get_rna_type on node.group_insert
DEBUG: Found get_rna_type on node.group_make
DEBUG: Found get_rna_type on node.group_separate
DEBUG: Found get_rna_type on node.group_ungroup
DEBUG: Found get_rna_type on node.hide_socket_toggle
DEBUG: Found get_rna_type on node.hide_toggle
DEBUG: Found get_rna_type on node.index_switch_item_add
DEBUG: Found get_rna_type on node.index_switch_item_remove
DEBUG: Found get_rna_type on node.insert_offset
DEBUG: Found get_rna_type on node.interface_item_duplicate
DEBUG: Found get_rna_type on node.interface_item_make_panel_toggle
DEBUG: Found get_rna_type on node.interface_item_new
DEBUG: Found get_rna_type on node.interface_item_remove
DEBUG: Found get_rna_type on node.interface_item_unlink_panel_toggle
DEBUG: Found get_rna_type on node.join
DEBUG: Found get_rna_type on node.join_named
DEBUG: Found get_rna_type on node.link
DEBUG: Found get_rna_type on node.link_make
DEBUG: Found get_rna_type on node.link_viewer
DEBUG: Found get_rna_type on node.links_cut
DEBUG: Found get_rna_type on node.links_detach
DEBUG: Found get_rna_type on node.links_mute
DEBUG: Found get_rna_type on node.move_detach_links
DEBUG: Found get_rna_type on node.move_detach_links_release
DEBUG: Found get_rna_type on node.mute_toggle
DEBUG: Found get_rna_type on node.new_geometry_node_group_assign
DEBUG: Found get_rna_type on node.new_geometry_node_group_tool
